,file_name,caption_num,caption,abstract_captions
105,y2ZBGpgbhHM.wav,caption_1,birds chirp and a dog breathes heavily.,"[['Birds chirping and dog panting.', 'Animal sounds mixed with distant vehicle.', 'Ambient sounds featuring animals and vehicles.'], ['Birds tweeting and dogs breathing.', 'Animal noises with background car movement.', 'Nature and transportation sounds.']]"
106,vlS6YMeWAPo.wav,caption_2,a goat bleats and someone makes a calling noise.,"[['Livestock sounds and human interaction.', 'Animal noises and human whistling.', 'Farm animals and bird sounds.'], ['Sheep baaing, birds chirping, and human noises.', 'Goat bleats and whistling.', 'Livestock vocalizations and a bird chirping.']]"
107,v0x1odnXtP0.wav,caption_2,someone is typing on a computer keyboard.,"[['Typing on a keyboard.', 'Inputting text on a computer.', 'Pressing keys on a device.'], ['Keyboard interaction.', 'Computer use.', 'Using an input device.']]"
108,wqUmIEzuNz4.wav,caption_1,a frog vocalizes as birds chirp.,"[['Frog and birds vocalizing.', 'Animal sounds and footsteps on grass.', 'Chirping and rustling noises.'], ['Amphibian sounds with distant bird chirps.', 'Squeaking and rustling in nature.', 'Animal noises and grass crunching.']]"
109,vtnWVwQGvg4.wav,caption_1,a goat bleats continuously.,"[['Continuous goat bleating.', 'A goat making repetitive noises.', 'Goat sounds in a quiet area.'], ['Persistent goat vocalizations.', 'A goat baaing multiple times.', 'Goat noises in a calm spot.']]"
110,wpe7JELhTTs.wav,caption_1,a man hammers on a metal sheet then speaks.,"[['Man hammering metal and talking.', 'Loud banging and speaking.', 'Metalwork and conversation.'], ['Person working with metal and speaking.', 'Pounding metal and dialogue.', 'Hammering followed by talking.']]"
111,wqN6IIHw3po.wav,caption_1,a man speaks while rain falls onto a hard surface.,"[['A man talking during rainfall with background noise.', 'Conversation amidst rain and object clashes.', 'Dialogue with rain and object sounds.'], ['Rainy ambiance with human speech.', 'Talking while it rains and objects collide.', 'Speech accompanied by rain and noises.']]"
112,sIXTftIuUgw.wav,caption_2,someone whistles a tune.,"[['A person whistling a tune.', 'Whistling a melody.', 'Whistling a song.'], ['An individual whistles.', 'Creating melody through whistling.', 'Whistled tune.']]"
113,x5cuQjOdM3E.wav,caption_2,a cat meows and children speak.,"[['Cat meowing and human speaking.', 'Feline vocalization with human conversation.', 'Person talking with cat sounds.'], ['Cat and human interaction.', 'A conversation accompanied by a cat.', 'Meowing and chatting.']]"
114,zjTG0gaGCUI.wav,caption_1,an engine starts and increases in power.,"[['Engine starting and gaining power.', 'Airplane accelerating briefly.', 'Aircraft engine running and increasing speed.'], ['Vehicle engine revving up.', 'Wind roaring during an aircraft movement.', 'Airplane moving down a runway.']]"
115,zgUgkpk78xU.wav,caption_2,a train horn sounds as a railroad passing bell rings.,"[['Train horn and warning bells.', 'Railroad sounds and horn.', 'Transportation noises.'], ['Horn blasting and bell ringing.', 'Train horn and passing bell.', 'Bell tinging and horn honking.']]"
116,wTideSjRFS0.wav,caption_2,a woman speaks with water running.,"[['Woman talking and food frying.', 'Female voice and sizzling sounds.', 'Conversation during cooking.'], ['Speaking woman and running water.', 'Talking during water pour.', 'Dialogue with water sounds.']]"
117,xzKKf9bKNUo.wav,caption_1,white noise and snoring with some rustling in the background.,"[['Snoring and background noise.', 'Sleeping person making sounds.', 'A person snoring.'], ['Inhaling and exhaling during sleep.', 'Snoring with rustling sounds.', 'Sleep-related noises.']]"
118,tK4VlLsNxak.wav,caption_1,an adult male speaks and dials a rotary phone.,"[['Man speaking and dialing a rotary phone.', 'Person talking and using an old phone.', 'Conversation while operating a vintage telephone.'], ['Male voice while dialing a phone.', 'Old phone being dialed during a conversation.', 'Using a rotary phone while talking.']]"
119,sKOlWpaJlmQ.wav,caption_2,a man speaks as a motor runs in the distance.,"[['Man talking with wind and vehicle sounds.', 'Conversation amidst engine noise.', 'Speaking over distant motor sounds.'], ['Human speech with wind and vehicle noises.', 'Talking in the presence of engine sounds.', 'Speech accompanied by ambient vehicle noise.']]"
120,u21-Z5gJCB8.wav,caption_1,a man speaks with another voice speaking in the background.,"[['Conversation with background noise.', 'Speech amidst television sounds.', 'Talking over TV audio.'], ['Dialogue with TV in the background.', 'Verbal communication with television noise.', 'Speech with television ambience.']]"
121,yRx9txMcBl0.wav,caption_1,a vehicle accelerates and squeals tires.,"[['Vehicle accelerating with tire squeal.', 'Motor running and tires screeching.', 'Swish sound during tire squeal and acceleration.'], ['Car tires squealing while accelerating.', 'Tire screeching and vehicle speeding up.', 'Acceleration and tire squeal in a sequence.']]"
122,rwtmaKiCcQU.wav,caption_1,distant men speak as a spray can nozzle is depressed.,"[['Men talking with spray can sound.', 'Spray can and distant conversation.', 'Spraying and background chatter.'], ['Spraying while people talk in the distance.', 'Hissing spray with distant speech.', 'Spray and conversation in the background.']]"
123,spJCm8tD9Zo.wav,caption_2,a person snoring several times.,"[['Person snoring nearby.', 'Snoring sounds.', 'Sleeping noises.'], ['Individual snoring during sleep.', 'Audible snores.', 'Nocturnal sleeping sounds.']]"
124,sShpyu2l4YQ.wav,caption_1,a dog barks and whimpers.,"[['Dogs vocalizing.', 'Canine sounds.', 'Dog noises.'], ['Barking and whimpering dogs.', 'Canine communication.', 'Dogs expressing themselves.']]"
125,vddP56-ogds.wav,caption_1,water splashing and a person laughs in the distance then a man speaks nearby.,"[['Water splashing, laughter, and talking.', 'Flowing water, laughing woman, and speaking man.', 'Running water with laughter and conversation.'], ['Splashing water, distant laughter, and nearby speech.', 'Water pouring, birds chirping, and human interaction.', 'Water and laughter with someone speaking.']]"
126,wz7N8YRy74I.wav,caption_2,a man speaks while a rooster crows and other people speak in the background.,"[['Person speaking with rooster crowing and background conversation.', 'Outdoor conversation with rooster and wind sounds.', 'Humans communicating amidst nature sounds.'], ['Man talking with rooster and other voices in the background.', 'Wind blowing and birds chirping during outdoor speech.', 'Conversation with background animal sounds.']]"
127,yXrw3GRMZag.wav,caption_1,footsteps followed by a flushing toilet.,"[['Footsteps and toilet flushing.', 'Walking to a bathroom and flushing.', 'Toilet usage sounds.'], ['Footsteps followed by water drainage.', 'Rustling and toilet flush.', 'Bathroom activity.']]"
128,vdoxuJn9lTc.wav,caption_1,a person is burping while a girl speaks.,"[['Person burping and girl talking.', 'Laughter, burp, and female speech.', 'Human sounds and conversation.'], ['Light rustling, loud burp, and girl speaking.', 'Children laughing and person burping before talking.', 'Laughter, burp, and female voice.']]"
129,yoTukifwLT0.wav,caption_1,a person coughs and moves objects around.,"[['Person coughs and interacts with objects.', 'Coughing and spraying actions.', 'Human activities with objects.'], ['Cough followed by liquid spray.', 'A man coughing and using spray.', 'Coughing and spraying sequence.']]"
130,vD6lYD1l0BY.wav,caption_1,a man speaks as a machine runs.,"[['Man speaking with machinery running.', 'Human speech amid machine operation.', 'Talking while machine works.'], ['Man speaking near machinery and steam hiss.', 'Verbal communication with machine movement and hissing.', 'Speech with distant machine hiss.']]"
131,sd7x_Vssqlw.wav,caption_1,a vehicle accelerates squealing tires.,"[['Vehicle accelerating with tire squeal.', 'Engine noise and tire squeal as car speeds away.', 'Tire screech and engine fade.'], ['Car speeds up with squealing tires.', 'Engine hum as vehicle passes by quickly.', 'Tire squeal during vehicle acceleration.']]"
132,sxIvBMSavMQ.wav,caption_1,birds chirp and wind blows.,"[['Birds and insects making sounds.', 'Daytime nature noises.', 'Outdoor ambience.'], ['Chirping birds and buzzing bees.', 'Nature sounds with wind.', 'Animal and insect vocalizations.']]"
133,yYEVLuqEytU.wav,caption_1,sucking and grunting followed by slurping with birds in the background.,"[['Animal sounds with background bird chirping.', 'Mixture of animal noises and birds in the background.', 'Various animal vocalizations and birds chirping.'], ['Animal grunting and birds singing.', 'Background birdsong with nearby animal sounds.', 'Distant bird sounds with grunting animal nearby.']]"
134,zTLVJCo4WEE.wav,caption_1,a man woman speak while crickets sing.,"[['Two people conversing with crickets chirping.', 'Adult conversation accompanied by nature sounds.', 'Human dialogue amidst background noises.'], ['Two people talking with ambient sounds.', 'A conversation and some nature sounds.', 'Various sounds in the background as people speak.']]"
135,tHyNqRyK34A.wav,caption_1,a man speaks as horns blow.,"[['Man speaking with background horns.', 'A man talking over discordant music.', 'Speech amidst music and noise.'], ['Man communicating with horn sounds.', 'Speech accompanied by horns and music.', 'Talking over an unsettling musical background.']]"
136,y2bVZ7rz-5M.wav,caption_2,an emergency vehicle engine runs then a horn blows and siren sounds.,"[['Motor noise, horn honking, and siren wailing.', 'Emergency vehicle, horn, and siren sounds.', 'Diesel engine, siren, and horn in traffic.'], ['Traffic noise and emergency sirens.', 'Busy road with emergency vehicle.', 'Horn and siren amongst city traffic.']]"
137,wTjoRj1se3U.wav,caption_2,an aircraft engine runs as people speak.,"[['Airplane engine with background conversation.', 'Aircraft engine noise and talking.', 'Engine sounds and human voices.'], ['People speaking near an airplane.', 'Conversations amidst engine noise.', 'Talking and engine sounds in the background.']]"
138,sIXTftIuUgw.wav,caption_3,a person is whistling.,"[['A person whistling a tune.', 'Whistling a melody.', 'Whistling a song.'], ['An individual whistles.', 'Creating melody through whistling.', 'Whistled tune.']]"
139,u7C-_AEBQ_M.wav,caption_1,a clock ticktocks briefly.,"[['Clock ticking sound.', 'Rhythmic ticking noise.', 'Ticktock of a clock.'], ['Clock ticking with background traffic.', 'Ticking clock and wind blowing.', 'Time passing with ambient noise.']]"
140,sIXTftIuUgw.wav,caption_4,someone whistles a song.,"[['A person whistling a tune.', 'Whistling a melody.', 'Whistling a song.'], ['An individual whistles.', 'Creating melody through whistling.', 'Whistled tune.']]"
141,w2JXXIAdUdg.wav,caption_1,a sleeping person emits a gravely snore.,"[['Person snoring with distant talking.', 'Sleeping individual snores as people converse.', 'Combination of snoring and background discussion.'], ['Nearby snoring with people speaking.', 'Loud snoring during a conversation.', 'Snoring amidst distant talking.']]"
142,xC8kbrKJmco.wav,caption_1,a person screams glaringly.,"[['Animal scream and human voices', 'Loud scream with background chatter', 'Scream amidst distant conversation'], ['Goat yelling and people talking', 'Strong wind, rustling, and distant speech', 'White noise and intense scream']]"
143,zkKdxzNC97Y.wav,caption_1,"after a few seconds of silence, a loud bang occurs followed by a softer banging noise.","[['Loud bang followed by softer noise.', 'A door slams shut.', 'Object creaks and slams.'], ['Sudden loud noise and subsequent sound.', 'Door closing abruptly.', 'Creaking and slamming of an object.']]"
144,xMXvkIcaG0Y.wav,caption_1,humming and rattling of an engine idling as it revs.,"[['Engine idling and revving.', 'Motor accelerating and slowing.', 'Vehicle engine sounds.'], ['Engine noises during acceleration and deceleration.', 'Motor revs and decreases.', 'Vehicle engine variations.']]"
145,sxYkFKFIZD0.wav,caption_1,vehicle tires screech and a man speaks before a car door opens.,"[['Tire screech and speaking before a door opens.', 'Vehicle deceleration and conversation before exiting.', 'Tires squeal, speaking, and rustling noises.'], ['Car tire noise, talking, and door opening.', 'Tire sounds, conversation, and clicks.', 'Squealing tire, speaking, and door operation.']]"
146,vKrYfzleLB8.wav,caption_1,"gunshots ring out, a man yells, and more shots follow.","[['Gunshots and yelling during conversation.', 'Shooting amidst dialogues.', 'Firearm discharge during discussion.'], ['People talking with gunshots in background.', 'Conversation with weapon sounds.', 'Discussion accompanied by firearm noise.']]"
147,w9lpbUn0hPc.wav,caption_1,"male speech followed by light wind, rustling, distant speech and brief hissing.","[['Man talking and spraying sound.', 'Human speech and wind.', 'Person speaking with background noises.'], ['Speech followed by spraying and wind.', 'Man speaks before spraying sound.', 'Conversation and air spraying event.']]"
