,file_name,caption_num,caption,abstract_captions
99,DOOR_CREAK.wav,caption_1,a door opens a shuts continuously for several times.,"[['Repetitive door movement with squeaking.', 'Continuous opening and closing of a door.', 'Door hinges in action.'], ['Squeaky door being operated multiple times.', 'Noisy door in use.', 'Squeaking door movement occurring.']]"
100,water1.wav,caption_1,water pours out steadily from a hissing faucet.,"[['Steady water flow from a faucet.', 'Continuous water pouring from a tap.', 'Filling a container with water.'], ['Water streaming out of a faucet.', 'Hissing faucet with pouring water.', 'Water filling a container from a tap.']]"
101,"09-07-14_1757_Serralves,_cows_and_horse_in_the_barn.wav",caption_1,dishes are knocked together at a distance but the sound gradually comes closer.,"[['Distant clinking of dishes gradually approaching.', 'Setting a table with silverware and dishes.', 'Tableware preparation with whooshing and clinking sounds.'], ['Dishes clinking and coming closer.', 'Table setting with silverware and plates.', 'Whooshing and clinking of tableware.']]"
102,nnuz_water_drip_freesound_org.wav,caption_1,water is steadily dripping while an exhaust fan is running.,"[['Water dripping with exhaust fan in background.', 'Leaky faucet and fan sounds.', 'Water drops and fan noise.'], ['Steady water dripping and fan running.', 'Rhythmic water drops and exhaust fan.', 'Consistent water dripping and fan.']]"
103,Grill_Restaurant_002.wav,caption_1,multiple women are speaking and discussing among each other.,"[['Women discussing and laughing together.', 'Group conversation with laughter.', 'Lively interaction among individuals.'], ['Females chatting with excited laughter.', 'People engaging in a joyful conversation.', 'Women conversing with children in the background.']]"
104,Hyeres_street_sounds_child.wav,caption_1,several people conversing at a level where the words are indistinct.,"[['Indistinct conversations in a public space.', 'Background chatter and occasional laughter.', 'Urban ambience with talking and music.'], ['Unintelligible dialogues among people.', 'Laughter and chatter in a social setting.', 'City environment with conversations and sounds.']]"
105,March_Flies.wav,caption_1,a swarm of bees buzz around its hive.,"[['Bees buzzing around the hive.', 'Insects flying and buzzing.', 'Hive activity.'], ['Buzzing insects near their home.', 'Insect sounds and movement.', 'Busy hive sounds.']]"
106,Terrace_Cafe.wav,caption_1,with dishes clinking in the background the crowd chatters and a woman laughs.,"[['Crowd chatters with dish noises and laughter.', 'People conversing amidst clinking dishes.', 'Social gathering with dish sounds.'], ['Chatter and laughter with dish clinks.', 'Conversations and dish noises at a venue.', 'Group talking with occasional dish clatter.']]"
107,Angrybots_Edu_Interior_Ambience.wav,caption_1,a machine in use produces a rumbling sound with the same tone.,"[['Constant rumbling from a machine.', 'A continuous sound from an appliance.', 'Steady noise from a device.'], ['Dryer creating rumble during operation.', 'Rumbling sound from an industrial air conditioner.', 'Persistent rumbling from a machine in use.']]"
108,cabbage_07.wav,caption_1,rubber as thin as balloon rubber is being warped and pulled.,"[['Rubber material being stretched.', 'Plastic or rubber manipulation.', 'Stretching and pulling material.'], ['Balloon-like rubber warping.', 'Creaking and stretching of material.', 'Door creaking and coming off hinges.']]"
109,conversacion.wav,caption_1,people are chatting indoors with voices echoing continuously.,"[['Indoor group conversation with echoes.', 'Voices echoing in a room.', 'Increasing volume in a conversation.'], ['People chatting indoors.', 'Echoing voices during a talk.', 'Loudening conversation as people get closer.']]"
110,Helicopter_circles_three_times_overhead.wav,caption_1,as a helicopter flies closer it becomes louder and louder.,"[['Helicopter approaching and increasing in volume.', 'Aircraft flying overhead.', 'Helicopter in motion.'], ['Helicopter blades sound as it flies by.', 'Aircraft passing in the distance.', 'Overhead helicopter passing.']]"
111,street_drilling.wav,caption_1,a jackhammer is being used to drill into cement.,"[['Jackhammer drilling into cement.', 'Diesel machine creating clunking noises.', 'Mill machine and table saw operating.'], ['Cement being hammered by a jackhammer.', 'Diesel motor run machine working.', 'Machinery in operation with a background saw.']]"
112,Door_Creaks.wav,caption_1,someone is opening and closing a squeaky door continuously.,"[['Squeaky door being opened and closed.', 'Door with creaking hinges in use.', 'Sounds of a squeaky door.'], ['Continuous door squeaking.', 'Creaking sound from a door.', 'Squeaking door activity.']]"
113,Two_trains_crossing_at_a_tram_stop.wav,caption_1,a loud screeching noise happens as an airplane engine starts running.,"[['Airplane engine starting up.', 'Engine powering down and restarting.', 'Vehicle with emergency siren at high speed.'], ['Fire trucks preparing for action.', 'Engine shutting down and starting again.']]"
114,Kitchen_Washing_Dishes_Ambience_&amp;_Noises.wav,caption_1,water runs steadily as dishes and silverware clank.,"[['Dishes and silverware being washed.', 'Cleaning dishes with running water.', 'Dishwashing sounds.'], ['Sink water running and clanking dishes.', 'Utensils being washed in a sink.', 'Water and dish noise during cleaning.']]"
115,"Mechanical,_elevator.wav",caption_1,a banging in the background makes noise as a machine whirs into action engaging with something that increases the vibrations.,"[['Machine starting up with increasing vibrations.', 'High-speed blender in action.', 'Electric saw operating and tapping metal.'], ['Large machine running and spluttering.', 'Mechanical device engaged with increasing vibrations.', 'Power tool making tapping and vibrating sounds.']]"
116,vacuum_cleaner_CO.wav,caption_1,the hose on the vacuum cleaner is being used to collect dirt.,"[['Vacuum cleaner collecting dirt.', 'High pitched vacuum sounds.', 'Cleaning with a vacuum.'], ['Using vacuum cleaner hose to clean.', 'Two vacuums running in background.', 'Saw grinding and soft music playing.']]"
117,landscaping_equipment.wav,caption_1,the air blows as the industrial grinder grinds on metal.,"[['Industrial grinder working on metal.', 'Machine operating before engaging with material.', 'Cars passing by continuously.'], ['Metal grinding and air blowing.', 'Steady pace industrial machine operation.', 'Vehicle movement on the road.']]"
118,RUNNING_BROOK_WATER_50_SECONDS.wav,caption_1,a large stream rushes by steadily with water.,"[['Flowing water in a stream.', 'Rapid water movement.', 'Water rushing.'], ['Stream with water running fast.', 'Water flowing over rocks.', 'Rapid water flow in a stream.']]"
119,footsteps_in_the_grass.wav,caption_1,foot steps in the grass repeat and a woman speaks.,"[['A woman speaks while walking on grass.', 'Footsteps and talking in a natural setting.', 'Dialogue amidst outdoor walking.'], ['Moving footsteps and conversation in nature.', 'Woman speaking and walking outside.', 'Vocalization during a grassy stroll.']]"
120,Foley_Small_Fly.wav,caption_1,"a fly is hitting a window, landing and then flying around.","[['Insect buzzing near a window.', 'Fly moving around sporadically.', 'Insect making intermittent buzzing sounds.'], ['An insect hitting and flying around a window.', 'Fly trapped and buzzing in irregular intervals.', 'Buzzing insect with short pauses between sounds.']]"
121,070404_12-30_grace-spitfire_mke300_lfb.wav,caption_1,an airplane is in flight as the engine moves the plane up and down.,"[['Airplane engine sounds during flight.', 'Aircraft engine noise increasing as it approaches.', 'Plane engine sound level changes during flight.'], ['Aircraft in-flight engine noises.', 'Airplane motor sounds.', 'Engine sounds of a passing plane.']]"
122,Rowing_ex_4_blog.wav,caption_1,something is dropped into the water and then stirred around.,"[['Water pouring into a container.', 'Stirring water in a container.', 'Object dropped in water.'], ['Filling a container with water multiple times.', 'Hand stirring water.', 'Water swirling after object drop.']]"
123,150209_Trevor_Webb_Roadside_Night_Ambience.wav,caption_1,the chirping of insects is constant while traffic rumbles by in the distance.,"[['Insect sounds and distant traffic.', 'Crickets chirping with background vehicles.', 'Insects and traffic ambience.'], ['Constant cricket noises and cars passing by.', 'High pitched cricket sounds and traffic.', 'Insect chirps and vehicle sounds in the background.']]"
124,foley_footsteps_running_in_room_indoors.wav,caption_1,someone is running alone on a hardwood floor.,"[['Footsteps on a hardwood floor.', 'Shoes being slapped on a table.', 'Person walking back and forth on a hard surface.'], ['Running on a wooden surface.', 'Banging shoes on a flat surface.', 'Advancing and receding footsteps.']]"
125,CricketEarlyFallMorningSep212012.wav,caption_1,a vehicle drives past as a cricket chirps and other insects make noise.,"[['Insect sounds with a vehicle passing by.', 'Insects chirping amidst vehicle noise.', 'Cricket and insects with vehicle sounds.'], ['Vehicle and insects in the background.', 'Chirping insects near a moving vehicle.', 'Bugs making noise as a car passes.']]"
126,Knife_1.wav,caption_1,a person is slicing something repeatedly with a knife.,"[['Repeated slicing with a knife.', 'Cutting on a cutting board.', 'Chopping vegetables.'], ['Knife slicing action.', 'Using a knife on a board.', 'Preparing food by cutting.']]"
127,Pumpaction_shotgun.wav,caption_1,someone using a device to punch holes into pieces of paper.,"[['Using a device to punch holes in paper.', 'Office appliance at work.', 'Stationery being used.'], ['Pen clicking repeatedly.', 'Annoying pen clicking.', 'Handling items in hand.']]"
128,Nature_ambience.wav,caption_1,a river slowly rushes forward as birds chirp overhead.,"[['River flowing and birds chirping.', 'Nature sounds with water and birds.', 'Outdoor ambience with water and birds.'], ['Flowing water accompanied by birdsong.', 'Birds vocalizing near a river.', 'Avian sounds and water ambiance.']]"
129,Bats_Screaming_Slow_Down_(each_10sec_1_2_slower).wav,caption_1,a lot of fowl vocalizing first played at a slightly slower speed then over again at an even slower speed.,"[['Fowl vocalizing at varying speeds.', 'Chickens making noises together.', 'Distorted voices in a channel.'], ['Bird sounds played at different speeds.', 'Multiple chickens producing noise.', 'Altered human voices in communication.']]"
130,111014_quad_race002.wav,caption_1,engines rev loudly while adults and children speak.,"[['People conversing with engine sounds.', 'Multiple voices and engine noises.', 'Human discussions amidst loud engines.'], ['Talking and engine revving.', 'Chatter and vehicle noises.', 'Voices and revving engines.']]"
131,coffee-machine.wav,caption_1,the hand tool is vibrating while being used.,"[['Hand tool vibrating during use.', 'Motor buzzing with background noise.', 'Machine whirring loudly.'], ['Vibrating hand tool in action.', 'Buzzing motor and rough noise.', 'Loud whirring machine.']]"
