,file_name,caption_num,caption,abstract_captions
98,gbtcDoh0q3c.wav,caption_2,a scratching of surface sound followed by men talking and snickering.,"[['Speech and laughter after scraping sound.', 'Talking and snickering post scratching.', 'Metal clacking, talking, and laughter amidst shuffling.'], ['Man talking, striking, popping, and laughter.', 'Rustling, scratching, and laughter.']]"
99,jjHIINDfE1c.wav,caption_1,humming from an engine followed by loud honks of a horn.,"[['Engine hum and horn honking.', 'Tractor and car horn with wind.', 'Vehicle in motion with honking and wind.'], ['Passing vehicle and honking horn.', 'Moving tractor, car horn, and wind.', 'Vehicle sound and a honking horn.']]"
100,3MoF8myFs8Y.wav,caption_1,ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone.,"[['Man talking amidst ocean waves and wind.', 'Windy beach with distant conversation.', 'Coastal ambience with human voice.'], ['Strong wind and waves with microphone noise.', 'Blowing wind and crashing waves.', 'Harsh coastal weather sounds.']]"
101,tfOIhQpYYe8.wav,caption_2,"an aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background.","[['Man speaking with helicopter sounds.', 'Helicopter flying as a conversation takes place.', 'Human voice amidst aircraft noise.'], ['Chopper in motion with background talk.', 'Aircraft and vocal interaction.', 'Helicopter sound with talking man.']]"
102,AtkD-3GjXMw.wav,caption_1,music is playing with machine gun sounds.,"[['Music and gun sounds in the background.', 'Rap song with computer-generated noises.', 'Singing with gunshots in the background.'], ['Musical performance with muffled gunshots.', 'Man singing amidst gunfire sounds.', 'Foreground music with background machine gunfire.']]"
103,zoxFl3pddMg.wav,caption_1,nature sounds with a frog croaking.,"[['Frog croaking amidst other ambient sounds.', 'Nature and human sounds combined.', 'Amphibian and background noises.'], ['Frog and speaking person in the environment.', 'Croaking frog with water splashing and wood clanking.', 'A frog croaks while a person talks and sounds occur in the background.']]"
104,VQnmlf2OsUg.wav,caption_1,helicopter blades spinning.,"[['Helicopter in operation.', 'Small motor vibrations.', 'Toy helicopter in flight.'], ['Rotating helicopter blades.', 'High-pitched engine running.', 'Intermittent scraping sounds.']]"
105,jjHIINDfE1c.wav,caption_2,a tractor engine driving by followed by a car horn honking and wind blowing on a microphone.,"[['Engine hum and horn honking.', 'Tractor and car horn with wind.', 'Vehicle in motion with honking and wind.'], ['Passing vehicle and honking horn.', 'Moving tractor, car horn, and wind.', 'Vehicle sound and a honking horn.']]"
106,B4SZwi9Ce3o.wav,caption_1,a man talks over a clicking sound and a car engine switches gears and speeds up.,"[['Man speaking during vehicle acceleration.', 'Conversation amidst engine revving.', 'Talking while car speeds up.'], ['Man talking with clicking and engine sounds.', 'Speech with vehicle acceleration and clicks.', 'Vocal interaction with revving engine.']]"
107,2GehEKSOgc8.wav,caption_1,a young man talking followed by glass tapping and clacking as vehicles drive by and water splashes in the background.,"[['Person talking with glass tapping and city sounds.', 'Speech followed by clinking and traffic noises.', 'Voice and urban ambiance.'], ['Human talking amidst city environment.', 'Conversation with background city noises.', 'Communication in urban setting.']]"
108,WWkhzcmx3VE.wav,caption_2,a duck quacking.,"[['Repeated duck quacks.', 'Duck making sounds.', 'Bird vocalization.'], ['Duck quacking multiple times.', 'Rapid duck quacks.', 'Duck sounds in succession.']]"
109,NJEPbGVBJIQ.wav,caption_1,traffic hums and beeps with revving engines and a man speaking nearby.,"[['Urban traffic sounds and human speech.', 'Vehicle noises and a person talking.', 'City ambience with human voice.'], ['Man speaking amidst traffic honking and engine revving.', 'Conversation and vehicle sounds in traffic.', 'Speech and vehicle noises in an urban setting.']]"
110,ZYWCwfCkBp4.wav,caption_1,a person is sawing wood and music is playing in the background.,"[['Woodwork with background music.', 'Scraping and music playing.', 'Sawing and distant tunes.'], ['Wood sawing and faint music.', 'Cutting wood with music in the background.', 'Woodworking accompanied by orchestral music.']]"
111,TQr9v-PQOc4.wav,caption_1,some clicking followed by a sneeze and a man laughing.,"[['Clicks, sneeze, and laughter.', 'Sneezing and coughing sounds.', 'Static, sneezing, and coughing.'], ['Clicking sounds followed by a sneeze and laugh.', 'Faint clicks, sneeze, and cough.', 'Humming noise, sneezing, and coughing.']]"
112,xBZnvfniA1c.wav,caption_2,a man speaks with others speaking in the distance followed by a girl speaking and others laughing.,"[['Man and child speaking with laughter.', 'Conversation followed by group laughter.', 'Dialogues accompanied by laughter.'], ['Man, girl, and laughter in a social setting.', 'Multiple people talking and laughing.', 'People conversating and enjoying.']]"
113,0NGSrwioYjA.wav,caption_1,there is a mature male talking to some animals.,"[['Man conversing with animals.', 'Human speaking amidst animal sounds.', 'Interaction between man and animals.'], ['Man talking with goat and crow noises.', 'Human speech followed by goat and crow sounds.', 'Dialogues accompanied by animal calls.']]"
114,6Pywt0f_NFY.wav,caption_1,water running continuously.,"[['Water flowing with background machine noise.', 'Water running and machinery humming.', 'Fluid motion accompanied by mechanical sounds.'], ['Water splashing in a bathtub.', 'Water spraying from a shower.', 'Water gurgling with a spring sound.']]"
115,fx4r_KuW6No.wav,caption_1,a woman talking back and forth with a child who is crying.,"[['Woman conversing with a crying child.', 'Adult speaking with a tearful young boy.', 'Crying kid talks with a female adult.'], ['Conversation between woman and upset child.', 'Adult calming a crying boy.', 'A woman addressing a distressed boy.']]"
116,7P6lcyeDKNI.wav,caption_1,dirt shuffling followed by gears cranking and a branch snapping then a man talking.,"[['Gravel walking and man speaking.', 'Bicycle pedaling on dirt and man talking.', 'Rustling, rattling, and human speech.'], ['Man talking after branch snaps.', 'Bicycle and laughter after conversation.', 'Pedaling and twig snapping before a dialogue.']]"
117,QHfyKaOHSz4.wav,caption_1,fly buzzing followed by frog swallowing it and then a croak.,"[['Insect buzzing, frog sounds, and music.', 'Buzzing insect with sounds of wood, gulping and guitar.', 'A mix of nature sounds and musical elements.'], ['Fly, frog, and guitar interaction.', 'Insects, wood clanking, gulping, and guitar strumming.', 'Nature and music sounds combined.']]"
118,SE_3nszEw7o.wav,caption_1,hissing together with an engine chugging.,"[['Steam engine running with hissing sounds.', 'Hissing and clinking of a machine.', 'Engine chugging with background noise.'], ['Steam engine on railroad tracks with hissing steam.', 'Running steam engine with metal clacking.', 'Hissing and clinking during steam engine operation.']]"
119,_iUX8CibElk.wav,caption_1,sustained industrial engine noise.,"[['Industrial engine noise.', 'Continuous loud static.', 'Distant humming sounds.'], ['Static sound.', 'Rainfall outside.', 'Ambient noise.']]"
120,PLHXGDnig4M.wav,caption_2,a person speaks and makes meow sounds.,"[['Person talking and imitating cat sounds.', 'A speaker making meow and hiss noises.', 'Individual vocalizing and mimicking feline sounds.'], ['A person verbally reproducing cat noises.', 'Mimicking cat-like meows and hisses.', 'Replicating feline sounds through speech.']]"
121,2JutOgAnqWA.wav,caption_1,humming and vibrating of a power tool with some high frequency squealing.,"[['Power tool operation with various sounds.', 'Motor running and gears cranking with drilling.', 'Tool motor in action with rattling and whirring.'], ['Machine motor and power tool usage.', 'Electric motor and drilling sounds.', 'Using a power tool with different noises.']]"
122,bX2vDaHL26U.wav,caption_1,loud wind noise followed by a car accelerating fast.,"[['Car accelerating with wind noise.', 'Engine running and tires squealing.', 'Vehicle racing and skidding.'], ['Wind and car acceleration sounds.', 'Tire skid and engine revving.', 'Race car noises.']]"
123,Xf5LjaE_JQ0.wav,caption_1,a man speaks with distant traffic passing and some nearby rattling.,"[['Man speaking with distant traffic sounds.', 'Conversation with background rumbling.', 'Human voice amidst traffic noises.'], ['Man talking with rattling and vehicles passing.', 'Speech with background vehicle sounds.', 'Voice with nearby rattling and distant traffic.']]"
124,0NGSrwioYjA.wav,caption_2,a man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance.,"[['Man conversing with animals.', 'Human speaking amidst animal sounds.', 'Interaction between man and animals.'], ['Man talking with goat and crow noises.', 'Human speech followed by goat and crow sounds.', 'Dialogues accompanied by animal calls.']]"
125,l5KdHAWwJCw.wav,caption_1,a clock ticks with breathing in the background.,"[['Clock ticking and background breathing.', 'Time passing with ambient sounds.', 'Clock and breathing sounds.'], ['Tick-tock of a clock.', 'Ticking time.', 'Chronological rhythm.']]"
126,VE6Ku0-ucUM.wav,caption_1,a man speaks followed by popping noise and laughter.,"[['Speech, popping noise, and laughter.', 'Conversation followed by a burst and laughter.', 'Talking, sudden burst, and laughing.'], ['Man speaking, pop sound, and laughter.', 'Men talking, small burst, and people laughing.', 'Human speech, popping sound, and group laughter.']]"
127,YIqpIjjee00.wav,caption_1,water running from a flushed toilet.,"[['Toilet flushing and water flowing.', 'Flush and water gurgling.', 'Bathroom activity.'], ['Water running after a flush.', 'Gurgling and hissing of water in a toilet.', 'Toilet usage.']]"
128,HeEa1GZpUGI.wav,caption_1,several gunshots with a click and glass breaking.,"[['Gunshots and glass breaking.', 'Gunfire followed by clicking sounds.', 'Continuous gunshots and related noises.'], ['Shots fired with glass shattering.', 'Sounds of guns and breaking glass.', 'Series of gunshots with glass breaking.']]"
129,jjfUaMQaG1A.wav,caption_1,a man speaks followed by vibrations of a power tool.,"[['A man speaks and a power tool operates.', 'A conversation and drilling sounds.', 'Human voice with power tool noise.'], ['Someone talking and drilling.', 'Speech, followed by power tool use.', 'Speaking and drilling sounds.']]"
130,79XDcI6xZm0.wav,caption_1,a man is giving a speech while the crowd is chanting and clapping in the background.,"[['Man giving speech with chanting crowd.', 'Speaker on microphone with clapping audience.', 'Chanting and clapping during speech.'], ['Man addressing crowd with background noise.', 'Public speaking with audience interaction.', 'Speech with crowd reactions.']]"
131,52IxrdTxGs4.wav,caption_1,"a large explosion and a heartbeat, a person speaks.","[['Explosion, heartbeat, and speech.', 'Burst, humming, and a person talking.', 'Loud sound, music, and a man speaking.'], ['Explosion with heartbeats and a conversation.', 'Noise, musical notes, and a man talking.', 'Burst and pulsating sounds with speech.']]"
132,gQMTOKsCIyk.wav,caption_1,ducks quacking and chirping followed by a man talking while water trickles.,"[['Ducks and man vocalizing near water.', 'Birds and human conversation.', 'Outdoor interaction between ducks and man.'], ['Ducks quacking with human speech.', 'Bird sounds with man talking.', 'Duck sounds and a person speaking.']]"
